start_time,end_time,species_name
00:00:00.00,00:00:01.50,Camptostoma imberbe_Northern Beardless-Tyrannulet
00:00:00.00,00:00:01.50,Luscinia megarhynchos_Common Nightingale
00:00:01.25,00:00:02.75,Cyclarhis gujanensis_Rufous-browed Peppershrike
00:00:01.25,00:00:02.75,Turdus rufiventris_Rufous-bellied Thrush
00:00:02.50,00:00:04.00,Dromococcyx phasianellus_Pheasant Cuckoo
00:00:02.50,00:00:04.00,Mareca penelope_Eurasian Wigeon
00:00:03.75,00:00:05.25,Formicivora grisea_White-fringed Antwren
00:00:03.75,00:00:05.25,Myrmotherula multostriata_Amazonian Streaked-Antwren
00:00:05.00,00:00:06.50,Melozone aberti_Abert's Towhee
00:00:05.00,00:00:06.50,Cormobates leucophaea_White-throated Treecreeper
00:00:06.25,00:00:07.75,Turdus merula_Eurasian Blackbird
00:00:06.25,00:00:07.75,Poecile gambeli_Mountain Chickadee
00:00:07.50,00:00:09.00,Gymnorhinus cyanocephalus_Pinyon Jay
00:00:07.50,00:00:09.00,Turdus merula_Eurasian Blackbird
00:00:08.75,00:00:10.25,Merops apiaster_European Bee-eater
00:00:08.75,00:00:10.25,Mareca penelope_Eurasian Wigeon
00:00:10.00,00:00:11.50,Herpsilochmus rufimarginatus_Rufous-margined Antwren
00:00:10.00,00:00:11.50,Mareca penelope_Eurasian Wigeon
00:00:11.25,00:00:12.75,Mareca penelope_Eurasian Wigeon
00:00:11.25,00:00:12.75,Antrostomus arizonae_Mexican Whip-poor-will
00:00:12.50,00:00:14.00,Engine_Engine
00:00:12.50,00:00:14.00,Lanius borealis_Northern Shrike
00:00:13.75,00:00:15.25,Thryophilus pleurostictus_Banded Wren
00:00:13.75,00:00:15.25,Campylorhynchus rufinucha_Rufous-naped Wren
00:00:15.00,00:00:16.50,Turdus merula_Eurasian Blackbird
00:00:15.00,00:00:16.50,Dromococcyx phasianellus_Pheasant Cuckoo
00:00:16.25,00:00:17.75,Callaeas wilsoni_North Island Kokako
00:00:16.25,00:00:17.75,Numenius arquata_Eurasian Curlew
00:00:17.50,00:00:19.00,Turdus merula_Eurasian Blackbird
00:00:17.50,00:00:19.00,Fulica atra_Eurasian Coot
00:00:18.75,00:00:20.25,Buteo buteo_Common Buzzard
00:00:18.75,00:00:20.25,Callaeas wilsoni_North Island Kokako
00:00:20.00,00:00:21.50,Chroicocephalus ridibundus_Black-headed Gull
00:00:20.00,00:00:21.50,Anas platyrhynchos_Mallard
00:00:21.25,00:00:22.75,Fulica atra_Eurasian Coot
00:00:21.25,00:00:22.75,Callaeas wilsoni_North Island Kokako
00:00:22.50,00:00:24.00,Callaeas wilsoni_North Island Kokako
00:00:22.50,00:00:24.00,Larus argentatus_Herring Gull
00:00:23.75,00:00:25.25,Mareca penelope_Eurasian Wigeon
00:00:23.75,00:00:25.25,Gallinago gallinago_Common Snipe
00:00:25.00,00:00:26.50,Turdus merula_Eurasian Blackbird
00:00:25.00,00:00:26.50,Fulica atra_Eurasian Coot
00:00:26.25,00:00:27.75,Phasianus colchicus_Ring-necked Pheasant
00:00:26.25,00:00:27.75,Ptilonorhynchus violaceus_Satin Bowerbird
00:00:27.50,00:00:29.00,Loxia leucoptera_White-winged Crossbill
00:00:27.50,00:00:29.00,Loxia curvirostra_Red Crossbill
00:00:28.75,00:00:30.25,Buteo buteo_Common Buzzard
00:00:28.75,00:00:30.25,Larus argentatus_Herring Gull
00:00:30.00,00:00:31.50,Phasianus colchicus_Ring-necked Pheasant
00:00:30.00,00:00:31.50,Melanitta nigra_Common Scoter
00:00:31.25,00:00:32.75,Turdus merula_Eurasian Blackbird
00:00:31.25,00:00:32.75,Turdus rufiventris_Rufous-bellied Thrush
00:00:32.50,00:00:34.00,Ptilonorhynchus violaceus_Satin Bowerbird
00:00:32.50,00:00:34.00,Prosthemadera novaeseelandiae_Tui
00:00:33.75,00:00:35.25,Phasianus colchicus_Ring-necked Pheasant
